prediction_month,season_month,matches,correct,accuracy,target_met,cumulative_accuracy,training_rows,selected_combination,rank_fraction,rank_by_competition
2025-08,1,126,59,0.46825396825396826,False,0.46825396825396826,12987,market_chance_context,0.7250000000000004,False
2025-09,2,153,85,0.5555555555555556,False,0.5161290322580645,13113,market_goal_context,0.7500000000000004,True
2025-10,3,165,91,0.5515151515151515,False,0.5292792792792793,13266,recent_form,0.6000000000000003,False
2025-11,4,188,99,0.526595744680851,False,0.5284810126582279,13431,compact_btts_form,0.7750000000000005,True
2025-12,5,170,82,0.4823529411764706,False,0.5187032418952618,13619,market_chance_form,0.4750000000000002,False
2026-01,6,223,127,0.5695067264573991,False,0.5297560975609756,13789,market_goal_form,0.6750000000000004,False
2026-02,7,193,101,0.5233160621761658,False,0.5287356321839081,14012,market_chance_context,0.4500000000000002,True
2026-03,8,166,99,0.5963855421686747,False,0.536849710982659,14205,compact_btts_form,0.7000000000000004,False
2026-04,9,181,110,0.6077348066298343,True,0.5450479233226837,14371,compact_btts_form,0.7750000000000005,False
2026-05,10,187,108,0.5775401069518716,False,0.5485159817351598,14552,compact_btts_form,0.8000000000000005,False
