match_id,competition,season,date,home_team,away_team,home_score_probability,away_score_probability,scoring_probability_gap,joint_scoring_probability,target_btts,legacy_predicted_btts,requested_rule_predicted_btts,predicted_btts,correct
8774,D1,2024/2025,2024-09-14,Wolfsburg,Ein Frankfurt,0.7401507460514201,0.7515405046954524,0.011389758644032355,0.5562532652381998,1,0,0,0,0
8775,D1,2024/2025,2024-09-14,Holstein Kiel,Bayern Munich,0.6089969676766872,0.9506547740530271,0.3416578063763399,0.5789458747056597,1,0,1,1,1
11293,E0,2024/2025,2024-09-14,Southampton,Man United,0.65873118036727,0.8719045169465839,0.21317333657931392,0.5743506916157776,0,1,1,1,0
11294,E0,2024/2025,2024-09-14,Brighton,Ipswich,0.9166950840561187,0.5469393842789575,0.36975569977716116,0.5013766448452007,0,0,1,1,0
11295,E0,2024/2025,2024-09-14,Crystal Palace,Leicester,0.8838030233993811,0.6086915085477315,0.27511151485164964,0.5379633955720153,1,1,1,1,1
11296,E0,2024/2025,2024-09-14,Fulham,West Ham,0.7673903641166875,0.7461423714289261,0.02124799268776134,0.5725824660937323,1,0,0,0,0
11297,E0,2024/2025,2024-09-14,Liverpool,Nott'm Forest,0.9492450400282006,0.5378909999563802,0.4113540400718204,0.510590363784403,0,0,1,1,0
11298,E0,2024/2025,2024-09-14,Man City,Brentford,0.9587813871066584,0.5663605655728001,0.39242082153385827,0.5430159686624009,1,0,1,1,1
11299,E0,2024/2025,2024-09-14,Aston Villa,Everton,0.8960622201805399,0.6106417276810746,0.28542049249946533,0.5471729822407844,1,1,1,1,1
11300,E0,2024/2025,2024-09-14,Bournemouth,Chelsea,0.7157397800432805,0.831073935638046,0.11533415559476545,0.5948326758932785,0,0,0,0,1
13776,F1,2024/2025,2024-09-14,Marseille,Nice,0.8645794837265882,0.6655589348580754,0.19902054886851284,0.5754286002892127,0,1,0,0,1
13777,F1,2024/2025,2024-09-14,Auxerre,Monaco,0.6786407183068008,0.847955445278905,0.16931472697210415,0.5754570924762392,0,0,0,0,1
13778,F1,2024/2025,2024-09-14,Paris SG,Brest,0.9446454842023749,0.6009340903634688,0.34371139383890614,0.5676696747651127,1,0,1,1,1
16300,SP1,2024/2025,2024-09-14,Mallorca,Villarreal,0.7315086418704243,0.6731281639805753,0.058380477889849014,0.4923990690381629,1,0,0,0,0
16301,SP1,2024/2025,2024-09-14,Espanol,Alaves,0.7128327502994704,0.6948971323291394,0.01793561797033094,0.4953454340133954,1,0,0,0,0
